    0.00	0	1.055000
    0.00	0	1.060000
    0.00	0	1.065000
    0.00	0	1.070000
    0.00	0	1.075000
    0.00	0	1.080000
    0.00	0	1.085000
    0.00	0	1.090000
    0.00	0	1.095000
    0.00	0	1.100000
    0.00	0	1.105000
    0.00	0	1.110000
    0.00	0	1.115000
    0.00	0	1.120000
    0.00	0	1.125000
    0.00	0	1.130000
    0.00	0	1.135000
    0.00	0	1.140000
    0.00	0	1.145000
    0.00	0	1.150000
    0.00	0	1.155000
    0.00	0	1.160000
    0.00	0	1.165000
    0.00	0	1.170000
    0.00	0	1.175000
    0.00	0	1.180000
    0.00	0	1.185000
    0.00	0	1.190000
    0.00	0	1.195000
    0.00	0	1.200000
    0.00	0	1.205000
    0.00	0	1.210000
    0.00	0	1.215000
    0.00	0	1.220000
    0.00	0	1.225000
    0.00	0	1.230000
    0.00	0	1.235000
    0.00	0	1.240000
    0.00	0	1.245000
    0.00	0	1.250000
    0.00	0	1.255000
    0.00	0	1.260000
    0.00	0	1.265000
    0.00	0	1.270000
    0.00	0	1.275000
    0.00	0	1.280000
    0.00	0	1.285000
    0.00	0	1.290000
    0.00	0	1.295000
    0.00	0	1.300000
    0.00	0	1.305000
    0.00	0	1.310000
    0.00	0	1.315000
    0.00	0	1.320000
    0.00	0	1.325000
    0.00	0	1.330000
    0.00	0	1.335000
    0.00	0	1.340000
    0.00	0	1.345000
    0.00	0	1.350000
    0.00	0	1.355000
    0.00	0	1.360000
    0.00	0	1.365000
    0.00	0	1.370000
    0.00	0	1.375000
    0.00	0	1.380000
    0.00	0	1.385000
    0.00	0	1.390000
    0.00	0	1.395000
    0.00	0	1.400000
    0.00	0	1.405000
    0.00	0	1.410000
    0.00	0	1.415000
    0.00	0	1.420000
    0.00	0	1.425000
    0.00	0	1.430000
    0.00	0	1.435000
    0.00	0	1.440000
    0.00	0	1.445000
    0.00	0	1.450000
    0.00	0	1.455000
    0.00	0	1.460000
    0.00	0	1.465000
    0.00	0	1.470000
    0.00	0	1.475000
    0.00	0	1.480000
    0.00	0	1.485000
    0.00	0	1.490000
    0.00	0	1.495000
    0.00	0	1.500000
    0.00	0	1.505000
    0.00	0	1.510000
    0.00	0	1.515000
    0.00	0	1.520000
    0.00	0	1.525000
    0.00	0	1.530000
    0.00	0	1.535000
    0.00	0	1.540000
    0.00	0	1.545000
    0.00	0	1.550000
    0.00	0	1.555000
    0.00	0	1.560000
    0.00	0	1.565000
    0.00	0	1.570000
    0.00	0	1.575000
    0.00	0	1.580000
    0.00	0	1.585000
    0.00	0	1.590000
    0.00	0	1.595000
    0.00	0	1.600000
    0.00	0	1.605000
    0.00	0	1.610000
    0.00	0	1.615000
    0.00	0	1.620000
    0.00	0	1.625000
    0.00	0	1.630000
    0.00	0	1.635000
    0.00	0	1.640000
    0.00	0	1.645000
    0.00	0	1.650000
    0.00	0	1.655000
    0.00	0	1.660000
    0.00	0	1.665000
    0.00	0	1.670000
    0.00	0	1.675000
    0.00	0	1.680000
    0.00	0	1.685000
    0.00	0	1.690000
    0.00	0	1.695000
    0.00	0	1.700000
    0.00	0	1.705000
    0.00	0	1.710000
    0.00	0	1.715000
    0.00	0	1.720000
    0.00	0	1.725000
    0.00	0	1.730000
    0.00	0	1.735000
    0.00	0	1.740000
    0.00	0	1.745000
    0.00	0	1.750000
    0.00	0	1.755000
    0.00	0	1.760000
    0.00	0	1.765000
    0.00	0	1.770000
    0.00	0	1.775000
    0.00	0	1.780000
    0.00	0	1.785000
    0.00	0	1.790000
    0.00	0	1.795000
    0.00	0	1.800000
    0.00	0	1.805000
    0.00	0	1.810000
    0.00	0	1.815000
    0.00	0	1.820000
    0.00	0	1.825000
    0.00	0	1.830000
    0.00	0	1.835000
    0.00	0	1.840000
    0.00	0	1.845000
    0.00	0	1.850000
    0.00	0	1.855000
    0.00	0	1.860000
    0.00	0	1.865000
    0.00	0	1.870000
    0.00	0	1.875000
    0.00	0	1.880000
    0.00	0	1.885000
    0.00	0	1.890000
    0.00	0	1.895000
    0.00	0	1.900000
    0.00	0	1.905000
    0.00	0	1.910000
    0.00	0	1.915000
    0.00	0	1.920000
    0.00	0	1.925000
    0.00	0	1.930000
    0.00	0	1.935000
    0.00	0	1.940000
    0.00	0	1.945000
    0.00	0	1.950000
    0.00	0	1.955000
    0.00	0	1.960000
    0.00	0	1.965000
    0.00	0	1.970000
    0.00	0	1.975000
    0.00	0	1.980000
    0.00	0	1.985000
    0.00	0	1.990000
    0.00	0	1.995000
    0.00	0	2.000000
    0.00	0	2.005000
    0.00	0	2.010000
    0.00	0	2.015000
    0.00	0	2.020000
    0.00	0	2.025000
    0.00	0	2.030000
    0.00	0	2.035000
    0.00	0	2.040000
    0.00	0	2.045000
    0.00	0	2.050000
    0.00	0	2.055000
    0.00	0	2.060000
    0.00	0	2.065000
    0.00	0	2.070000
    0.00	0	2.075000
    0.00	0	2.080000
    0.00	0	2.085000
    0.00	0	2.090000
    0.00	0	2.095000
    0.00	0	2.100000
    0.00	0	2.105000
